timestamp,latitude,longitude,altitude,heart_rate,cadence,temperature
1390245492,37.2907350,-122.2304610,299.600,109,0,16
1390245493,37.2907480,-122.2306010,298.800,109,0,16
1390245494,37.2907560,-122.2307410,298.000,109,0,16
1390245495,37.2907680,-122.2308820,297.200,109,0,16
1390245496,37.2907970,-122.2310240,296.000,109,0,16
1390245497,37.2908300,-122.2311550,295.000,108,0,16
1390245498,37.2908700,-122.2312760,294.000,108,0,16
1390245499,37.2909080,-122.2313830,293.200,108,0,16
1390245500,37.2909370,-122.2314880,292.200,108,0,16
1390245501,37.2909450,-122.2315860,292.200,107,0,16
1390245502,37.2909580,-122.2316760,292.200,107,0,16
1390245503,37.2909800,-122.2317440,291.800,106,0,16
1390245504,37.2910170,-122.2317830,291.800,107,0,16
1390245505,37.2910610,-122.2317840,291.400,107,0,16
1390245506,37.2911050,-122.2317510,291.200,108,0,16
1390245507,37.2911280,-122.2317010,290.200,108,0,16
1390245508,37.2911490,-122.2316240,289.400,109,0,16
1390245509,37.2911920,-122.2315550,288.600,109,0,16
1390245510,37.2912470,-122.2315080,287.800,109,0,16
1390245511,37.2913160,-122.2314780,287.200,109,15,16
1390245512,37.2913890,-122.2314580,286.600,108,15,16
1390245513,37.2914550,-122.2314430,286.000,107,15,16
1390245514,37.2915200,-122.2314480,285.400,106,0,16
1390245515,37.2915830,-122.2314790,284.800,106,0,16
1390245516,37.2916130,-122.2315540,284.200,105,0,16
1390245517,37.2916260,-122.2316530,283.200,105,0,16
1390245518,37.2916400,-122.2317590,282.000,105,0,16
1390245519,37.2916600,-122.2318740,280.800,106,8,16
1390245520,37.2917030,-122.2319820,279.800,107,8,16
1390245521,37.2917440,-122.2320860,279.200,108,8,16
1390245522,37.2917800,-122.2322070,278.400,108,0,16
1390245523,37.2918050,-122.2323340,277.600,108,0,16
1390245524,37.2918210,-122.2324590,276.800,106,0,16
1390245525,37.2918350,-122.2325910,275.000,106,0,16
1390245526,37.2918530,-122.2327090,274.000,105,0,16
1390245527,37.2918770,-122.2328300,273.200,105,0,16
1390245528,37.2919030,-122.2329460,272.600,105,0,16
1390245530,37.2919760,-122.2331590,271.600,106,0,16
1390245531,37.2920380,-122.2332400,270.800,106,0,16
1390245532,37.2921110,-122.2333260,270.000,107,0,16
1390245533,37.2921870,-122.2334080,269.200,107,0,16
1390245534,37.2922590,-122.2334900,268.400,107,0,16
1390245535,37.2923250,-122.2335660,267.400,107,0,16
1390245536,37.2923910,-122.2336350,267.000,107,0,16
1390245537,37.2924380,-122.2337180,266.200,106,0,16
1390245538,37.2924680,-122.2338250,265.400,106,0,16
1390245539,37.2924860,-122.2339270,264.200,106,0,16
1390245540,37.2925010,-122.2340230,263.400,106,0,16
1390245541,37.2925040,-122.2341230,262.600,107,0,16
1390245542,37.2924980,-122.2342150,262.000,107,0,16
1390245543,37.2924790,-122.2342950,261.000,107,0,16
1390245544,37.2924300,-122.2343380,260.200,107,0,16
1390245545,37.2923680,-122.2343450,259.200,107,0,16
1390245546,37.2923080,-122.2343160,258.400,107,0,16
1390245547,37.2922480,-122.2342630,257.400,106,0,16
1390245548,37.2921940,-122.2341960,256.400,106,0,16
1390245549,37.2921420,-122.2341240,255.400,107,0,16
1390245550,37.2920940,-122.2340540,254.000,107,0,16
1390245551,37.2920580,-122.2339740,253.400,107,0,16
1390245552,37.2920210,-122.2338950,253.000,107,0,16
1390245553,37.2919830,-122.2338140,252.600,107,0,16
1390245554,37.2919450,-122.2337340,252.600,107,0,16
1390245555,37.2919020,-122.2336590,252.000,107,0,16
1390245556,37.2918500,-122.2335900,251.200,107,0,16
1390245557,37.2917870,-122.2335350,250.600,106,0,16
1390245558,37.2917170,-122.2335450,250.200,106,0,16
1390245559,37.2916600,-122.2335920,249.800,105,0,16
1390245560,37.2916400,-122.2336740,249.600,105,0,16
1390245561,37.2916540,-122.2337570,249.400,105,0,16
1390245562,37.2916840,-122.2338470,249.000,105,0,16
1390245563,37.2917020,-122.2339440,248.400,106,0,16
1390245564,37.2917060,-122.2340540,247.600,107,0,16
1390245565,37.2917310,-122.2341730,246.800,107,0,16
1390245566,37.2917630,-122.2342920,245.400,107,0,16
1390245567,37.2918120,-122.2344140,244.200,107,0,16
1390245568,37.2918750,-122.2345260,242.800,107,0,16
1390245569,37.2919350,-122.2346350,242.000,106,0,16
1390245570,37.2919830,-122.2347540,241.000,105,0,16
1390245571,37.2920210,-122.2348840,240.000,106,0,16
1390245572,37.2920580,-122.2350190,239.000,106,0,16
1390245573,37.2920900,-122.2351600,237.800,106,0,16
1390245574,37.2921230,-122.2353080,236.400,107,0,16
1390245575,37.2921540,-122.2354420,234.200,108,0,16
1390245576,37.2921750,-122.2355640,233.600,108,0,16
1390245577,37.2922050,-122.2356740,233.000,108,0,16
1390245578,37.2922470,-122.2357880,232.200,108,4,16
1390245579,37.2923100,-122.2358940,231.200,108,4,16
1390245580,37.2923750,-122.2359910,230.000,108,4,16
1390245581,37.2924230,-122.2360830,229.600,109,0,16
1390245582,37.2924590,-122.2361850,229.200,110,0,16
1390245583,37.2924890,-122.2362770,228.800,110,0,16
1390245584,37.2925200,-122.2363680,228.000,110,0,16
1390245585,37.2925650,-122.2364520,227.200,109,0,15
1390245586,37.2926450,-122.2365200,226.000,108,0,15
1390245587,37.2927240,-122.2365710,225.000,108,0,15
1390245588,37.2928070,-122.2366340,224.000,108,6,15
1390245589,37.2928990,-122.2367070,223.200,117,6,15
1390245590,37.2929870,-122.2367710,222.200,117,6,15
1390245591,37.2931230,-122.2368510,220.200,116,0,15
1390245592,37.2931650,-122.2368750,220.200,116,0,15
1390245593,37.2932470,-122.2369190,219.800,114,0,15
1390245594,37.2933160,-122.2369820,219.400,114,0,15
1390245595,37.2933730,-122.2370700,219.200,112,0,15
1390245596,37.2934230,-122.2371720,218.400,112,0,15
1390245597,37.2934700,-122.2372780,217.600,111,0,15
1390245598,37.2935270,-122.2373890,216.600,111,0,15
1390245599,37.2935940,-122.2374960,215.200,111,0,15
1390245600,37.2936660,-122.2375970,212.400,111,0,15
1390245601,37.2937190,-122.2376980,211.600,112,0,15
1390245602,37.2937700,-122.2377850,211.200,112,0,15
1390245603,37.2938050,-122.2378810,210.800,111,0,15
1390245604,37.2938230,-122.2379820,210.400,110,7,15
1390245605,37.2938220,-122.2380770,210.200,108,7,15
1390245606,37.2938080,-122.2381510,209.800,108,7,15
1390245607,37.2937630,-122.2382050,209.400,107,0,15
1390245608,37.2937030,-122.2382400,208.600,108,0,15
1390245609,37.2936340,-122.2382500,207.800,108,0,15
1390245610,37.2935500,-122.2382450,206.800,109,0,15
1390245611,37.2934810,-122.2382370,206.200,109,0,15
1390245612,37.2934250,-122.2382340,206.000,108,0,15
1390245613,37.2933830,-122.2382500,206.000,108,0,15
1390245614,37.2933500,-122.2382870,205.800,108,0,15
1390245615,37.2933520,-122.2383360,205.400,108,0,15
1390245616,37.2934060,-122.2383810,205.000,107,0,15
1390245617,37.2934680,-122.2384100,204.600,107,0,15
1390245618,37.2935360,-122.2384430,204.000,107,8,15
1390245619,37.2936060,-122.2384830,203.200,107,8,15
1390245620,37.2936780,-122.2385350,202.400,107,8,15
1390245621,37.2937510,-122.2385830,201.600,107,0,15
1390245622,37.2938260,-122.2386350,200.600,107,0,15
1390245623,37.2938980,-122.2386780,199.800,107,0,15
1390245624,37.2939730,-122.2387490,199.200,106,0,15
1390245625,37.2940340,-122.2388340,198.200,106,0,15
1390245626,37.2940820,-122.2389390,197.600,105,0,15
1390245627,37.2941300,-122.2390380,197.000,105,0,15
1390245628,37.2941820,-122.2391200,196.200,105,0,15
1390245629,37.2942320,-122.2391930,195.600,105,0,15
1390245630,37.2942870,-122.2392600,195.200,105,0,15
1390245631,37.2943360,-122.2393300,194.600,106,0,15
1390245632,37.2943670,-122.2394180,194.000,106,0,15
1390245633,37.2943660,-122.2395200,193.200,105,0,15
1390245634,37.2943510,-122.2396290,192.200,105,0,15
1390245635,37.2943180,-122.2397350,191.000,105,0,15
1390245636,37.2942790,-122.2398370,190.200,105,7,15
1390245637,37.2942500,-122.2399380,190.000,105,72,15
1390245638,37.2942210,-122.2400420,190.200,105,91,15
1390245639,37.2941900,-122.2401440,189.800,105,87,15
1390245640,37.2941550,-122.2402450,189.400,107,89,15
1390245641,37.2941180,-122.2403400,189.600,108,85,15
1390245642,37.2940820,-122.2404350,189.800,110,86,15
1390245643,37.2940640,-122.2405350,189.600,110,82,15
1390245644,37.2940570,-122.2406440,189.000,110,87,15
1390245645,37.2940800,-122.2407460,188.600,109,83,15
1390245646,37.2941080,-122.2408440,188.600,108,83,15
1390245647,37.2941340,-122.2409430,188.800,108,80,15
1390245648,37.2941540,-122.2410430,189.000,108,80,14
1390245649,37.2941610,-122.2411470,189.000,109,41,14
1390245650,37.2941420,-122.2412540,188.600,109,80,14
1390245651,37.2941260,-122.2413590,188.200,110,82,14
1390245652,37.2941270,-122.2414720,187.800,111,82,14
1390245653,37.2941450,-122.2415840,187.400,111,84,14
1390245654,37.2941760,-122.2416850,187.200,112,85,14
1390245655,37.2942080,-122.2417820,187.400,112,81,14
1390245656,37.2942290,-122.2418760,187.600,113,81,14
1390245657,37.2942470,-122.2419680,187.800,114,78,14
1390245658,37.2942680,-122.2420580,188.000,115,75,14
1390245659,37.2942940,-122.2421550,187.600,116,76,14
1390245660,37.2943250,-122.2422550,187.200,117,76,14
1390245661,37.2943610,-122.2423560,186.600,118,79,14
1390245662,37.2943970,-122.2424570,186.400,118,83,14
1390245663,37.2944300,-122.2425570,186.000,118,86,14
1390245664,37.2944580,-122.2426620,185.600,118,85,14
1390245665,37.2944950,-122.2427690,185.400,118,85,14
1390245666,37.2945250,-122.2428690,185.000,119,87,14
1390245667,37.2945570,-122.2429710,184.800,119,86,14
1390245668,37.2945930,-122.2430720,184.600,119,85,14
1390245669,37.2946280,-122.2431710,184.600,119,81,14
1390245670,37.2946590,-122.2432660,184.800,119,81,14
1390245671,37.2946810,-122.2433690,184.800,119,83,14
1390245672,37.2947070,-122.2434690,185.000,119,81,14
1390245673,37.2947220,-122.2435760,184.800,119,80,14
1390245674,37.2947280,-122.2436770,184.400,119,79,14
1390245675,37.2947450,-122.2437800,184.200,119,80,14
1390245676,37.2947710,-122.2438920,184.000,120,83,14
1390245677,37.2948160,-122.2439940,183.400,119,83,14
1390245678,37.2948630,-122.2441010,182.800,119,89,14
1390245679,37.2949240,-122.2441920,182.000,119,91,14
1390245680,37.2949810,-122.2442860,181.600,119,91,14
1390245681,37.2950350,-122.2443840,181.200,119,91,14
1390245682,37.2950880,-122.2444770,181.400,119,0,14
1390245683,37.2951430,-122.2445590,181.200,118,0,13
1390245684,37.2952060,-122.2446330,181.000,118,0,13
1390245685,37.2952790,-122.2446930,181.000,116,0,13
1390245686,37.2953570,-122.2447350,181.000,116,0,13
1390245687,37.2954350,-122.2447690,181.200,115,17,13
1390245688,37.2955120,-122.2448190,181.000,115,80,13
1390245689,37.2955820,-122.2448840,180.800,116,79,13
1390245690,37.2956520,-122.2449810,180.800,116,80,13
1390245691,37.2956860,-122.2450430,181.000,116,80,13
1390245692,37.2957390,-122.2451220,181.000,117,79,13
1390245693,37.2957980,-122.2451950,180.800,117,79,13
1390245694,37.2958510,-122.2452730,180.400,117,79,13
1390245695,37.2959000,-122.2453500,180.400,118,78,13
1390245696,37.2959560,-122.2454250,180.400,118,77,13
1390245697,37.2960080,-122.2455010,180.400,118,77,13
1390245698,37.2960550,-122.2455950,180.000,118,78,13
1390245699,37.2961030,-122.2456910,179.000,118,82,13
1390245700,37.2961520,-122.2457860,178.600,119,85,13
1390245701,37.2961970,-122.2458800,178.200,119,88,13
1390245702,37.2962370,-122.2459770,178.000,120,85,13
1390245703,37.2962690,-122.2460710,178.000,120,85,13
1390245704,37.2963070,-122.2461670,178.000,120,85,13
1390245705,37.2963300,-122.2462710,177.800,120,28,13
1390245706,37.2963220,-122.2463760,177.400,119,28,13
1390245707,37.2963030,-122.2464760,177.000,117,28,13
1390245708,37.2962700,-122.2465630,176.600,115,0,13
1390245709,37.2962420,-122.2466610,176.800,114,14,13
1390245710,37.2962270,-122.2467620,177.000,114,80,13
1390245711,37.2962310,-122.2468640,177.400,114,78,13
1390245712,37.2962370,-122.2469630,177.600,115,78,13
1390245713,37.2962470,-122.2470520,177.800,116,76,13
1390245714,37.2962590,-122.2471410,177.800,117,74,13
1390245715,37.2962710,-122.2472310,178.000,119,74,13
1390245716,37.2962880,-122.2473070,178.400,120,71,12
1390245717,37.2963050,-122.2473890,178.800,121,70,12
1390245718,37.2963240,-122.2474660,179.200,122,67,12
1390245719,37.2963410,-122.2475370,179.600,123,66,12
1390245720,37.2963740,-122.2476040,179.600,124,67,12
1390245721,37.2964060,-122.2476740,179.600,124,69,12
1390245722,37.2964510,-122.2477410,179.400,124,69,12
1390245723,37.2964850,-122.2478240,179.000,124,69,12
1390245724,37.2965100,-122.2479150,178.800,124,0,12
1390245725,37.2965100,-122.2480060,178.400,123,14,12
1390245726,37.2964900,-122.2480860,178.000,122,14,12
1390245727,37.2964800,-122.2481610,177.200,122,14,12
1390245728,37.2964880,-122.2482420,176.600,121,0,12
1390245729,37.2965220,-122.2483270,176.200,121,0,12
1390245730,37.2965690,-122.2484130,174.800,121,0,12
1390245731,37.2966210,-122.2484850,174.000,121,0,12
1390245732,37.2966780,-122.2485600,173.800,121,27,12
1390245733,37.2967320,-122.2486370,173.400,121,80,12
1390245734,37.2967980,-122.2486990,173.400,122,80,12
1390245735,37.2968570,-122.2487660,173.200,122,77,12
1390245736,37.2969160,-122.2488370,173.200,122,82,12
1390245737,37.2969810,-122.2489050,172.600,123,80,12
1390245738,37.2970470,-122.2489800,172.400,123,83,12
1390245739,37.2970940,-122.2490690,172.400,124,77,12
1390245740,37.2971390,-122.2491570,172.800,124,77,12
1390245741,37.2971750,-122.2492420,173.400,124,75,12
1390245742,37.2972110,-122.2493330,173.200,125,75,12
1390245743,37.2972400,-122.2494360,172.800,125,78,12
1390245744,37.2972760,-122.2495520,171.800,126,84,12
1390245745,37.2973050,-122.2496730,171.000,126,84,12
1390245746,37.2973370,-122.2497970,170.400,126,87,12
1390245747,37.2973640,-122.2499240,169.600,126,92,12
1390245748,37.2973970,-122.2500480,169.200,127,96,12
1390245749,37.2974310,-122.2501590,169.000,127,92,12
1390245750,37.2974580,-122.2502680,169.000,127,88,12
1390245751,37.2974850,-122.2503750,169.400,126,86,12
1390245752,37.2975080,-122.2504810,170.000,126,86,11
1390245753,37.2975260,-122.2505890,170.200,127,83,11
1390245754,37.2975480,-122.2506970,170.400,127,80,11
1390245755,37.2975700,-122.2508000,170.600,127,81,11
1390245756,37.2975960,-122.2508990,170.400,127,80,11
1390245757,37.2976200,-122.2510050,170.400,127,80,11
1390245758,37.2976470,-122.2511130,170.200,127,79,11
1390245759,37.2976700,-122.2512180,170.000,127,83,11
1390245760,37.2976950,-122.2513190,170.000,127,81,11
1390245761,37.2977090,-122.2514240,169.600,127,85,11
1390245762,37.2977160,-122.2515420,169.200,127,84,11
1390245763,37.2977180,-122.2516580,168.800,128,86,11
1390245764,37.2977170,-122.2517730,168.800,128,85,11
1390245765,37.2977070,-122.2518930,168.600,128,85,11
1390245766,37.2977030,-122.2520090,168.400,128,87,11
1390245767,37.2976950,-122.2521230,168.200,128,84,11
1390245768,37.2976880,-122.2522400,168.400,128,86,11
1390245769,37.2976800,-122.2523550,168.000,128,86,11
1390245770,37.2976620,-122.2524670,167.800,128,87,11
1390245771,37.2976510,-122.2525860,167.400,127,88,11
1390245772,37.2976420,-122.2527120,167.000,127,87,11
1390245773,37.2976310,-122.2528310,166.600,127,87,11
1390245774,37.2976310,-122.2529500,166.400,126,89,11
1390245775,37.2976220,-122.2530570,166.200,126,89,11
1390245776,37.2976140,-122.2531710,166.200,126,89,11
1390245777,37.2976260,-122.2532770,165.800,125,22,11
1390245778,37.2976300,-122.2533720,165.600,124,89,11
1390245779,37.2976360,-122.2534670,165.600,124,86,11
1390245780,37.2976490,-122.2535730,165.200,123,89,11
1390245781,37.2976610,-122.2536850,164.800,123,86,11
1390245782,37.2976680,-122.2538010,164.200,123,86,11
1390245783,37.2976640,-122.2539260,163.600,122,88,11
1390245784,37.2976570,-122.2540500,163.200,122,90,11
1390245785,37.2976450,-122.2541700,162.800,122,94,11
1390245786,37.2976340,-122.2542830,162.800,120,87,11
1390245787,37.2976230,-122.2543940,162.600,119,90,11
1390245788,37.2976070,-122.2544940,162.400,118,90,11
1390245789,37.2975770,-122.2545960,162.400,118,90,11
1390245790,37.2975370,-122.2546900,162.800,116,0,10
1390245791,37.2975060,-122.2547840,162.800,115,0,10
1390245792,37.2974780,-122.2548850,162.600,114,0,10
1390245793,37.2974530,-122.2549820,162.600,113,0,10
1390245794,37.2974460,-122.2550740,162.400,112,19,10
1390245795,37.2974350,-122.2551680,162.800,112,77,10
1390245796,37.2974200,-122.2552580,163.200,113,73,10
1390245797,37.2974020,-122.2553350,163.600,114,68,10
1390245798,37.2973690,-122.2554100,164.000,115,69,10
1390245799,37.2973270,-122.2554790,164.000,116,69,10
1390245800,37.2972840,-122.2555470,163.600,117,69,10
1390245801,37.2972260,-122.2556020,162.800,117,69,10
1390245802,37.2971660,-122.2556470,162.400,117,77,10
1390245803,37.2970960,-122.2556800,161.600,116,75,10
1390245804,37.2970260,-122.2557360,161.600,113,75,10
1390245805,37.2969650,-122.2558080,161.000,111,75,10
1390245806,37.2969080,-122.2558810,160.800,110,0,10
1390245807,37.2968550,-122.2559640,160.200,109,15,10
1390245808,37.2968000,-122.2560430,159.800,108,15,10
1390245809,37.2967500,-122.2561200,159.600,109,15,10
1390245810,37.2967040,-122.2562020,159.800,109,0,10
1390245811,37.2966640,-122.2562790,160.000,108,0,10
1390245812,37.2966430,-122.2563550,160.200,109,0,10
1390245813,37.2966410,-122.2564430,160.000,108,0,10
1390245814,37.2966650,-122.2565360,159.800,108,0,10
1390245815,37.2967200,-122.2566150,159.400,106,0,10
1390245816,37.2967850,-122.2566720,158.800,105,0,10
1390245817,37.2968560,-122.2567290,157.400,103,0,10
1390245818,37.2969240,-122.2567940,157.000,103,5,10
1390245819,37.2969820,-122.2568630,156.600,104,5,10
1390245820,37.2970340,-122.2569410,156.600,104,79,10
1390245821,37.2970760,-122.2570300,156.800,106,79,10
1390245822,37.2971080,-122.2571220,156.600,108,81,10
1390245823,37.2971260,-122.2572190,156.600,109,77,10
1390245824,37.2971410,-122.2573210,156.400,111,76,10
1390245825,37.2971540,-122.2574170,156.400,112,76,10
1390245826,37.2971660,-122.2575200,156.400,113,78,10
1390245827,37.2971650,-122.2576140,156.400,114,75,10
1390245828,37.2971460,-122.2577070,156.600,115,72,10
1390245829,37.2971190,-122.2577990,156.400,116,76,10
1390245830,37.2970750,-122.2578810,156.200,117,76,10
1390245831,37.2970290,-122.2579540,155.800,117,73,10
1390245832,37.2969620,-122.2580350,155.800,117,78,9
1390245833,37.2969080,-122.2580780,155.600,118,78,9
1390245834,37.2968480,-122.2581390,155.600,118,78,9
1390245835,37.2967950,-122.2582210,155.200,118,78,9
1390245836,37.2967690,-122.2583320,155.000,117,78,9
1390245837,37.2967910,-122.2584310,154.800,116,0,9
1390245838,37.2968430,-122.2585160,154.600,115,0,9
1390245839,37.2969000,-122.2585880,154.200,114,0,9
1390245840,37.2969570,-122.2586560,154.000,114,0,9
1390245841,37.2970060,-122.2587250,153.800,113,0,9
1390245842,37.2970380,-122.2588060,153.600,113,0,9
1390245843,37.2970540,-122.2588980,153.600,112,0,9
1390245844,37.2970580,-122.2589900,153.200,111,0,9
1390245845,37.2970500,-122.2590810,152.400,110,0,9
1390245846,37.2970300,-122.2591760,151.800,109,0,9
1390245847,37.2970030,-122.2592650,151.000,108,0,9
1390245848,37.2969660,-122.2593560,150.400,108,9,9
1390245849,37.2969310,-122.2594510,150.000,107,9,9
1390245850,37.2969110,-122.2595410,149.800,107,9,9
1390245851,37.2969080,-122.2596400,149.800,107,0,9
1390245852,37.2969010,-122.2597180,149.800,108,0,9
1390245853,37.2969030,-122.2597960,149.800,109,30,9
1390245854,37.2969160,-122.2598810,150.200,110,74,9
1390245855,37.2969270,-122.2599580,150.200,111,71,9
1390245856,37.2969470,-122.2600410,150.400,113,71,9
1390245857,37.2969800,-122.2601220,150.200,114,71,9
1390245858,37.2970180,-122.2602020,150.000,115,72,9
1390245859,37.2970750,-122.2602750,150.000,115,69,9
1390245860,37.2971360,-122.2603400,150.000,116,73,9
1390245861,37.2972000,-122.2603970,150.000,115,74,9
1390245862,37.2972620,-122.2604560,149.800,115,74,9
1390245863,37.2973160,-122.2605120,149.600,115,80,9
1390245864,37.2973630,-122.2605890,149.400,116,85,9
1390245865,37.2974060,-122.2606800,149.200,116,84,9
1390245866,37.2974350,-122.2607770,149.000,116,84,9
1390245867,37.2974490,-122.2608830,149.200,117,87,9
1390245868,37.2974520,-122.2609900,149.200,118,87,9
1390245869,37.2974330,-122.2610980,149.200,118,87,9
1390245870,37.2974130,-122.2612020,149.000,119,85,9
1390245871,37.2973910,-122.2612970,149.000,119,89,9
1390245872,37.2973770,-122.2613900,149.400,120,81,9
1390245873,37.2973790,-122.2614870,149.800,121,84,9
1390245874,37.2973950,-122.2615810,150.200,121,83,9
1390245875,37.2974220,-122.2616680,150.400,122,80,9
1390245876,37.2974640,-122.2617540,150.600,122,78,9
1390245877,37.2975190,-122.2618180,151.000,123,78,9
1390245878,37.2975790,-122.2618720,151.200,124,75,9
1390245879,37.2976410,-122.2619240,151.000,124,80,9
1390245880,37.2977020,-122.2619860,150.400,125,85,9
1390245881,37.2977600,-122.2620630,149.800,125,85,8
1390245882,37.2978120,-122.2621450,149.400,126,84,8
1390245883,37.2978570,-122.2622280,149.200,126,89,8
1390245884,37.2979060,-122.2623070,149.200,126,86,8
1390245885,37.2979560,-122.2623810,149.200,126,87,8
1390245886,37.2980120,-122.2624490,149.000,126,86,8
1390245887,37.2980790,-122.2625100,148.800,125,86,8
1390245888,37.2981570,-122.2625600,148.400,125,91,8
1390245889,37.2982300,-122.2626130,148.000,126,91,8
1390245890,37.2983070,-122.2626630,147.600,125,91,8
1390245891,37.2983810,-122.2627130,147.200,125,0,8
1390245892,37.2984510,-122.2627680,147.400,123,0,8
1390245893,37.2984970,-122.2628190,147.600,120,0,8
1390245894,37.2985410,-122.2628670,148.000,119,9,8
1390245895,37.2985860,-122.2629440,148.200,117,9,8
1390245896,37.2986200,-122.2630170,148.200,116,80,8
1390245897,37.2986660,-122.2630830,148.000,115,85,8
1390245898,37.2987070,-122.2631610,146.400,115,84,8
1390245899,37.2987500,-122.2632530,145.800,116,84,8
1390245900,37.2988040,-122.2633360,145.000,116,84,8
1390245901,37.2988580,-122.2634050,144.600,116,0,8
1390245902,37.2989180,-122.2634770,144.400,116,0,8
1390245903,37.2989720,-122.2635570,144.400,114,0,8
1390245904,37.2990270,-122.2636250,144.400,112,9,8
1390245905,37.2990630,-122.2637010,144.600,110,9,8
1390245906,37.2990990,-122.2637990,144.800,109,9,8
1390245907,37.2991360,-122.2639000,144.800,108,0,8
1390245908,37.2991780,-122.2640090,144.200,109,0,8
1390245909,37.2992300,-122.2641200,143.600,109,0,8
1390245910,37.2992820,-122.2642320,142.600,109,0,8
1390245911,37.2993410,-122.2643350,141.800,108,0,8
1390245912,37.2994100,-122.2644320,140.800,108,0,8
1390245913,37.2994870,-122.2645200,140.200,107,0,8
1390245914,37.2995590,-122.2646070,139.600,106,0,8
1390245915,37.2996300,-122.2646900,139.200,106,0,8
1390245916,37.2996980,-122.2647730,139.000,105,0,8
1390245917,37.2997640,-122.2648460,139.000,104,0,8
1390245918,37.2998070,-122.2649050,139.600,104,0,8
1390245919,37.2998430,-122.2649480,140.600,104,0,8
1390245920,37.2998660,-122.2649750,141.200,104,0,8
1390245921,37.2998830,-122.2650020,142.000,104,7,8
1390245922,37.2999070,-122.2650350,142.000,104,7,8
1390245923,37.2999250,-122.2650790,142.000,103,7,8
1390245924,37.2999350,-122.2651220,142.200,102,0,8
1390245925,37.2999390,-122.2651580,142.000,102,0,8
1390245926,37.2999390,-122.2651850,141.800,102,0,8
1390245927,37.2999360,-122.2651990,141.600,102,0,8
1390245928,37.2999380,-122.2652120,141.400,101,0,8
1390246064,37.2999280,-122.2652220,142.000,107,0,7
1390246065,37.2999070,-122.2652080,141.800,108,0,7
1390246066,37.2998820,-122.2651960,141.800,108,0,7
1390246067,37.2998580,-122.2651830,141.800,109,0,7
1390246068,37.2998330,-122.2651670,141.600,110,0,7
1390246069,37.2998030,-122.2651560,141.800,110,4,7
1390246070,37.2997830,-122.2651510,141.800,110,34,7
1390246071,37.2997550,-122.2651540,141.800,111,34,7
1390246072,37.2997180,-122.2651600,141.800,111,38,7
1390246073,37.2996820,-122.2651670,142.200,111,44,7
1390246074,37.2996450,-122.2651820,142.000,112,43,7
1390246075,37.2996070,-122.2652020,142.000,112,48,7
1390246076,37.2995740,-122.2652250,142.200,113,48,7
1390246077,37.2995500,-122.2652540,142.600,113,49,7
1390246078,37.2995230,-122.2652890,142.600,113,51,7
1390246079,37.2995100,-122.2653310,142.600,114,53,7
1390246080,37.2995020,-122.2653780,142.800,114,59,7
1390246081,37.2994990,-122.2654280,143.000,115,62,7
1390246082,37.2995030,-122.2654810,143.200,116,63,7
1390246083,37.2995120,-122.2655270,143.400,117,63,7
1390246084,37.2995260,-122.2655710,143.600,118,64,7
1390246085,37.2995500,-122.2656180,143.800,118,65,7
1390246086,37.2995780,-122.2656590,144.000,119,66,7
1390246087,37.2996040,-122.2656970,145.000,121,65,7
1390246088,37.2996350,-122.2657390,145.400,122,59,7
1390246089,37.2996660,-122.2657770,145.800,123,76,7
1390246090,37.2996970,-122.2658130,146.400,124,62,7
1390246091,37.2997240,-122.2658520,147.000,125,59,7
1390246092,37.2997450,-122.2658870,147.000,126,57,7
1390246093,37.2997750,-122.2659100,147.200,127,57,7
1390246094,37.2997960,-122.2659410,147.400,128,57,7
1390246095,37.2998200,-122.2659710,148.000,129,54,7
1390246096,37.2998320,-122.2660000,148.400,129,51,7
1390246097,37.2998500,-122.2660260,148.600,130,55,7
1390246098,37.2998760,-122.2660480,149.200,130,57,7
1390246099,37.2999080,-122.2660730,149.200,131,58,7
1390246100,37.2999300,-122.2661010,149.600,132,57,7
1390246101,37.2999590,-122.2661280,149.800,133,56,7
1390246102,37.2999870,-122.2661620,150.400,134,56,7
1390246103,37.3000150,-122.2661820,150.800,134,56,7
1390246104,37.3000380,-122.2662200,151.000,135,56,7
1390246105,37.3000670,-122.2662610,151.200,136,56,7
1390246106,37.3001000,-122.2662950,151.400,136,53,7
1390246107,37.3001340,-122.2663330,151.600,137,66,7
1390246108,37.3001690,-122.2663710,152.200,138,66,6
1390246109,37.3001970,-122.2664100,152.600,138,54,6
1390246110,37.3002080,-122.2664450,153.200,139,53,6
1390246111,37.3002270,-122.2664790,153.400,139,50,6
1390246112,37.3002460,-122.2665100,154.000,139,54,6
1390246113,37.3002710,-122.2665400,154.200,140,54,6
1390246114,37.3002930,-122.2665680,154.400,141,54,6
1390246115,37.3003080,-122.2665700,154.600,141,55,6
1390246116,37.3003310,-122.2665920,155.000,142,55,6
1390246117,37.3003560,-122.2666210,155.400,142,55,6
1390246118,37.3003770,-122.2666550,155.800,142,53,6
1390246119,37.3004030,-122.2666900,156.000,143,55,6
1390246120,37.3004300,-122.2667120,156.200,143,55,6
1390246121,37.3004550,-122.2667400,156.800,144,55,6
1390246122,37.3004900,-122.2667680,157.200,144,57,6
1390246123,37.3005270,-122.2668010,157.600,145,52,6
1390246124,37.3005570,-122.2668350,158.200,146,60,6
1390246125,37.3005850,-122.2668700,158.600,146,53,6
